date,store_id,category_id,onpromotion
6/22/1904,store_21,category_7,80
6/22/1904,store_21,category_27,0
6/22/1904,store_21,category_1,0
6/22/1904,store_21,category_0,2
6/22/1904,store_21,category_28,1
6/22/1904,store_21,category_5,0
6/22/1904,store_21,category_31,19
6/22/1904,store_21,category_2,0
6/22/1904,store_21,category_25,0
6/22/1904,store_21,category_22,0
6/22/1904,store_21,category_8,3
6/22/1904,store_21,category_6,0
6/22/1904,store_21,category_12,1
6/22/1904,store_21,category_13,10
6/22/1904,store_21,category_11,0
6/22/1904,store_21,category_30,0
6/22/1904,store_21,category_23,0
6/22/1904,store_21,category_20,1
6/22/1904,store_21,category_15,124
6/22/1904,store_21,category_29,0
6/22/1904,store_21,category_10,0
6/22/1904,store_22,category_24,1
6/22/1904,store_22,category_21,0
6/22/1904,store_22,category_32,2
6/22/1904,store_22,category_18,21
6/22/1904,store_22,category_26,0
6/22/1904,store_22,category_17,4
6/22/1904,store_22,category_3,0
6/22/1904,store_22,category_9,34
6/22/1904,store_22,category_14,28
6/22/1904,store_22,category_4,0
6/22/1904,store_22,category_16,0
6/22/1904,store_22,category_19,0
6/22/1904,store_22,category_7,68
6/22/1904,store_22,category_27,0
6/22/1904,store_22,category_1,0
6/22/1904,store_22,category_0,1
6/22/1904,store_22,category_28,0
6/22/1904,store_22,category_5,0
6/22/1904,store_22,category_31,16
6/22/1904,store_22,category_2,0
6/22/1904,store_22,category_25,0
6/22/1904,store_22,category_22,0
6/22/1904,store_22,category_8,1
6/22/1904,store_22,category_6,0
6/22/1904,store_22,category_12,0
6/22/1904,store_22,category_13,10
6/22/1904,store_22,category_11,0
6/22/1904,store_22,category_30,1
6/22/1904,store_22,category_23,0
6/22/1904,store_22,category_20,1
6/22/1904,store_22,category_15,88
6/22/1904,store_22,category_29,0
6/22/1904,store_22,category_10,0
6/22/1904,store_23,category_24,0
6/22/1904,store_23,category_21,0
6/22/1904,store_23,category_32,0
6/22/1904,store_23,category_18,27
6/22/1904,store_23,category_26,0
6/22/1904,store_23,category_17,7
6/22/1904,store_23,category_3,0
6/22/1904,store_23,category_9,40
6/22/1904,store_23,category_14,17
6/22/1904,store_23,category_4,2
6/22/1904,store_23,category_16,1
6/22/1904,store_23,category_19,1
6/22/1904,store_23,category_7,47
6/22/1904,store_23,category_27,1
6/22/1904,store_23,category_1,0
6/22/1904,store_23,category_0,1
6/22/1904,store_23,category_28,1
6/22/1904,store_23,category_5,0
6/22/1904,store_23,category_31,8
6/22/1904,store_23,category_2,0
6/22/1904,store_23,category_25,0
6/22/1904,store_23,category_22,0
6/22/1904,store_23,category_8,1
6/22/1904,store_23,category_6,0
6/22/1904,store_23,category_12,0
6/22/1904,store_23,category_13,5
6/22/1904,store_23,category_11,0
6/22/1904,store_23,category_30,0
6/22/1904,store_23,category_23,0
6/22/1904,store_23,category_20,0
6/22/1904,store_23,category_15,1
6/22/1904,store_23,category_29,0
6/22/1904,store_23,category_10,0
6/22/1904,store_24,category_24,0
6/22/1904,store_24,category_21,0
6/22/1904,store_24,category_32,1
6/22/1904,store_24,category_18,29
6/22/1904,store_24,category_26,0
6/22/1904,store_24,category_17,5
6/22/1904,store_24,category_3,0
6/22/1904,store_24,category_9,40
6/22/1904,store_24,category_14,27
6/22/1904,store_24,category_4,1
6/22/1904,store_24,category_16,1
6/22/1904,store_24,category_19,0
6/22/1904,store_24,category_7,43
6/22/1904,store_24,category_27,0
6/22/1904,store_24,category_1,0
6/22/1904,store_24,category_0,6
6/22/1904,store_24,category_28,1
6/22/1904,store_24,category_5,0
6/22/1904,store_24,category_31,10
6/22/1904,store_24,category_2,0
6/22/1904,store_24,category_25,0
6/22/1904,store_24,category_22,0
6/22/1904,store_24,category_8,1
6/22/1904,store_24,category_6,0
6/22/1904,store_24,category_12,0
6/22/1904,store_24,category_13,6
6/22/1904,store_24,category_11,0
6/22/1904,store_24,category_30,0
6/22/1904,store_24,category_23,0
6/22/1904,store_24,category_20,0
6/22/1904,store_24,category_15,1
6/22/1904,store_24,category_29,0
6/22/1904,store_24,category_10,0
6/22/1904,store_25,category_24,0
6/22/1904,store_25,category_21,0
6/22/1904,store_25,category_32,1
6/22/1904,store_25,category_18,25
6/22/1904,store_25,category_26,0
6/22/1904,store_25,category_17,5
6/22/1904,store_25,category_3,0
6/22/1904,store_25,category_9,31
6/22/1904,store_25,category_14,22
6/22/1904,store_25,category_4,1
6/22/1904,store_25,category_16,0
6/22/1904,store_25,category_19,0
6/22/1904,store_25,category_7,39
6/22/1904,store_25,category_27,1
6/22/1904,store_25,category_1,0
6/22/1904,store_25,category_0,5
6/22/1904,store_25,category_28,1
6/22/1904,store_25,category_5,0
6/22/1904,store_25,category_31,7
6/22/1904,store_25,category_2,0
6/22/1904,store_25,category_25,0
6/22/1904,store_25,category_22,0
6/22/1904,store_25,category_8,1
6/22/1904,store_25,category_6,0
6/22/1904,store_25,category_12,0
6/22/1904,store_25,category_13,5
6/22/1904,store_25,category_11,0
6/22/1904,store_25,category_30,0
6/22/1904,store_25,category_23,0
6/22/1904,store_25,category_20,0
6/22/1904,store_25,category_15,0
6/22/1904,store_25,category_29,0
6/22/1904,store_25,category_10,0
6/22/1904,store_26,category_24,0
6/22/1904,store_26,category_21,0
6/22/1904,store_26,category_32,0
6/22/1904,store_26,category_18,23
6/22/1904,store_26,category_26,0
6/22/1904,store_26,category_17,3
6/22/1904,store_26,category_3,0
6/22/1904,store_26,category_9,29
6/22/1904,store_26,category_14,15
6/22/1904,store_26,category_4,1
6/22/1904,store_26,category_16,0
6/22/1904,store_26,category_19,0
6/22/1904,store_26,category_7,38
6/22/1904,store_26,category_27,1
6/22/1904,store_26,category_1,0
6/22/1904,store_26,category_0,3
6/22/1904,store_26,category_28,0
6/22/1904,store_26,category_5,0
6/22/1904,store_26,category_31,5
6/22/1904,store_26,category_2,0
6/22/1904,store_26,category_25,0
6/22/1904,store_26,category_22,0
6/22/1904,store_26,category_8,1
6/22/1904,store_26,category_6,0
6/22/1904,store_26,category_12,0
6/22/1904,store_26,category_13,5
6/22/1904,store_26,category_11,0
6/22/1904,store_26,category_30,0
6/22/1904,store_26,category_23,0
6/22/1904,store_26,category_20,0
6/22/1904,store_26,category_15,0
6/22/1904,store_26,category_29,0
6/22/1904,store_26,category_10,0
6/22/1904,store_27,category_24,0
6/22/1904,store_27,category_21,0
6/22/1904,store_27,category_32,1
6/22/1904,store_27,category_18,29
6/22/1904,store_27,category_26,0
6/22/1904,store_27,category_17,5
6/22/1904,store_27,category_3,0
6/22/1904,store_27,category_9,41
6/22/1904,store_27,category_14,20
6/22/1904,store_27,category_4,1
6/22/1904,store_27,category_16,0
6/22/1904,store_27,category_19,1
6/22/1904,store_27,category_7,52
6/22/1904,store_27,category_27,0
6/22/1904,store_27,category_1,0
6/22/1904,store_27,category_0,9
6/22/1904,store_27,category_28,1
6/22/1904,store_27,category_5,0
6/22/1904,store_27,category_31,9
6/22/1904,store_27,category_2,0
6/22/1904,store_27,category_25,0
6/22/1904,store_27,category_22,0
6/22/1904,store_27,category_8,1
6/22/1904,store_27,category_6,0
6/22/1904,store_27,category_12,0
6/22/1904,store_27,category_13,6
6/22/1904,store_27,category_11,0
6/22/1904,store_27,category_30,0
6/22/1904,store_27,category_23,0
6/22/1904,store_27,category_20,0
6/22/1904,store_27,category_15,1
6/22/1904,store_27,category_29,0
6/22/1904,store_27,category_10,0
6/22/1904,store_28,category_24,0
6/22/1904,store_28,category_21,0
6/22/1904,store_28,category_32,2
6/22/1904,store_28,category_18,32
6/22/1904,store_28,category_26,0
6/22/1904,store_28,category_17,7
6/22/1904,store_28,category_3,0
6/22/1904,store_28,category_9,44
6/22/1904,store_28,category_14,38
6/22/1904,store_28,category_4,0
6/22/1904,store_28,category_16,0
6/22/1904,store_28,category_19,0
6/22/1904,store_28,category_7,82
6/22/1904,store_28,category_27,0
6/22/1904,store_28,category_1,0
6/22/1904,store_28,category_0,7
6/22/1904,store_28,category_28,1
6/22/1904,store_28,category_5,0
6/22/1904,store_28,category_31,15
6/22/1904,store_28,category_2,0
6/22/1904,store_28,category_25,2
6/22/1904,store_28,category_22,0
6/22/1904,store_28,category_8,0
6/22/1904,store_28,category_6,0
6/22/1904,store_28,category_12,2
6/22/1904,store_28,category_13,7
6/22/1904,store_28,category_11,0
6/22/1904,store_28,category_30,0
6/22/1904,store_28,category_23,0
6/22/1904,store_28,category_20,1
6/22/1904,store_28,category_15,115
6/22/1904,store_28,category_29,0
6/22/1904,store_28,category_10,0
6/22/1904,store_29,category_24,0
6/22/1904,store_29,category_21,0
6/22/1904,store_29,category_32,2
6/22/1904,store_29,category_18,29
6/22/1904,store_29,category_26,0
6/22/1904,store_29,category_17,7
6/22/1904,store_29,category_3,0
6/22/1904,store_29,category_9,45
6/22/1904,store_29,category_14,32
6/22/1904,store_29,category_4,0
6/22/1904,store_29,category_16,0
6/22/1904,store_29,category_19,0
6/22/1904,store_29,category_7,80
6/22/1904,store_29,category_27,0
6/22/1904,store_29,category_1,0
6/22/1904,store_29,category_0,6
6/22/1904,store_29,category_28,0
6/22/1904,store_29,category_5,0
6/22/1904,store_29,category_31,14
6/22/1904,store_29,category_2,0
6/22/1904,store_29,category_25,4
6/22/1904,store_29,category_22,0
6/22/1904,store_29,category_8,0
6/22/1904,store_29,category_6,0
6/22/1904,store_29,category_12,1
6/22/1904,store_29,category_13,13
6/22/1904,store_29,category_11,0
6/22/1904,store_29,category_30,0
6/22/1904,store_29,category_23,0
6/22/1904,store_29,category_20,1
6/22/1904,store_29,category_15,147
6/22/1904,store_29,category_29,0
6/22/1904,store_29,category_10,0
6/22/1904,store_3,category_24,0
6/22/1904,store_3,category_21,0
6/22/1904,store_3,category_32,1
6/22/1904,store_3,category_18,30
6/22/1904,store_3,category_26,0
6/22/1904,store_3,category_17,6
6/22/1904,store_3,category_3,0
6/22/1904,store_3,category_9,44
6/22/1904,store_3,category_14,28
6/22/1904,store_3,category_4,1
6/22/1904,store_3,category_16,0
6/22/1904,store_3,category_19,0
6/22/1904,store_3,category_7,49
6/22/1904,store_3,category_27,1
6/22/1904,store_3,category_1,0
6/22/1904,store_3,category_0,8
6/22/1904,store_3,category_28,2
6/22/1904,store_3,category_5,0
6/22/1904,store_3,category_31,12
6/22/1904,store_3,category_2,0
6/22/1904,store_3,category_25,0
6/22/1904,store_3,category_22,0
6/22/1904,store_3,category_8,1
6/22/1904,store_3,category_6,0
6/22/1904,store_3,category_12,0
6/22/1904,store_3,category_13,11
6/22/1904,store_3,category_11,1
6/22/1904,store_3,category_30,0
6/22/1904,store_3,category_23,0
6/22/1904,store_3,category_20,0
6/22/1904,store_3,category_15,1
6/22/1904,store_3,category_29,0
6/22/1904,store_3,category_10,0
6/22/1904,store_30,category_24,0
6/22/1904,store_30,category_21,0
6/22/1904,store_30,category_32,0
6/22/1904,store_30,category_18,26
6/22/1904,store_30,category_26,0
6/22/1904,store_30,category_17,4
6/22/1904,store_30,category_3,0
6/22/1904,store_30,category_9,32
6/22/1904,store_30,category_14,24
6/22/1904,store_30,category_4,0
6/22/1904,store_30,category_16,0
6/22/1904,store_30,category_19,0
6/22/1904,store_30,category_7,58
6/22/1904,store_30,category_27,0
6/22/1904,store_30,category_1,0
6/22/1904,store_30,category_0,1
6/22/1904,store_30,category_28,0
6/22/1904,store_30,category_5,0
6/22/1904,store_30,category_31,10
6/22/1904,store_30,category_2,0
6/22/1904,store_30,category_25,0
6/22/1904,store_30,category_22,0
6/22/1904,store_30,category_8,0
6/22/1904,store_30,category_6,0
6/22/1904,store_30,category_12,1
6/22/1904,store_30,category_13,6
6/22/1904,store_30,category_11,0
6/22/1904,store_30,category_30,0
6/22/1904,store_30,category_23,0
6/22/1904,store_30,category_20,0
6/22/1904,store_30,category_15,87
6/22/1904,store_30,category_29,0
6/22/1904,store_30,category_10,0
6/22/1904,store_31,category_24,0
6/22/1904,store_31,category_21,0
6/22/1904,store_31,category_32,2
6/22/1904,store_31,category_18,28
6/22/1904,store_31,category_26,0
6/22/1904,store_31,category_17,6
6/22/1904,store_31,category_3,0
6/22/1904,store_31,category_9,40
6/22/1904,store_31,category_14,35
6/22/1904,store_31,category_4,0
6/22/1904,store_31,category_16,0
6/22/1904,store_31,category_19,0
6/22/1904,store_31,category_7,76
6/22/1904,store_31,category_27,0
6/22/1904,store_31,category_1,0
6/22/1904,store_31,category_0,3
6/22/1904,store_31,category_28,0
6/22/1904,store_31,category_5,0
6/22/1904,store_31,category_31,17
6/22/1904,store_31,category_2,0
6/22/1904,store_31,category_25,2
6/22/1904,store_31,category_22,0
6/22/1904,store_31,category_8,1
6/22/1904,store_31,category_6,0
6/22/1904,store_31,category_12,1
6/22/1904,store_31,category_13,13
6/22/1904,store_31,category_11,0
6/22/1904,store_31,category_30,0
6/22/1904,store_31,category_23,1
6/22/1904,store_31,category_20,1
6/22/1904,store_31,category_15,111
6/22/1904,store_31,category_29,0
6/22/1904,store_31,category_10,0
6/22/1904,store_32,category_24,0
6/22/1904,store_32,category_21,0
6/22/1904,store_32,category_32,0
6/22/1904,store_32,category_18,12
6/22/1904,store_32,category_26,0
6/22/1904,store_32,category_17,4
6/22/1904,store_32,category_3,0
6/22/1904,store_32,category_9,19
6/22/1904,store_32,category_14,12
6/22/1904,store_32,category_4,0
6/22/1904,store_32,category_16,0
6/22/1904,store_32,category_19,0
6/22/1904,store_32,category_7,50
6/22/1904,store_32,category_27,0
6/22/1904,store_32,category_1,0
6/22/1904,store_32,category_0,1
6/22/1904,store_32,category_28,0
6/22/1904,store_32,category_5,0
6/22/1904,store_32,category_31,10
6/22/1904,store_32,category_2,0
6/22/1904,store_32,category_25,0
6/22/1904,store_32,category_22,0
6/22/1904,store_32,category_8,0
6/22/1904,store_32,category_6,0
6/22/1904,store_32,category_12,0
6/22/1904,store_32,category_13,4
6/22/1904,store_32,category_11,0
6/22/1904,store_32,category_30,0
6/22/1904,store_32,category_23,0
6/22/1904,store_32,category_20,1
6/22/1904,store_32,category_15,57
6/22/1904,store_32,category_29,0
6/22/1904,store_32,category_10,0
6/22/1904,store_33,category_24,0
6/22/1904,store_33,category_21,0
6/22/1904,store_33,category_32,1
6/22/1904,store_33,category_18,36
6/22/1904,store_33,category_26,0
6/22/1904,store_33,category_17,6
6/22/1904,store_33,category_3,0
6/22/1904,store_33,category_9,42
6/22/1904,store_33,category_14,23
6/22/1904,store_33,category_4,0
6/22/1904,store_33,category_16,1
6/22/1904,store_33,category_19,0
6/22/1904,store_33,category_7,91
6/22/1904,store_33,category_27,0
6/22/1904,store_33,category_1,0
6/22/1904,store_33,category_0,4
6/22/1904,store_33,category_28,0
6/22/1904,store_33,category_5,0
6/22/1904,store_33,category_31,20
6/22/1904,store_33,category_2,0
6/22/1904,store_33,category_25,0
6/22/1904,store_33,category_22,0
6/22/1904,store_33,category_8,0
6/22/1904,store_33,category_6,0
6/22/1904,store_33,category_12,0
6/22/1904,store_33,category_13,9
6/22/1904,store_33,category_11,0
6/22/1904,store_33,category_30,0
6/22/1904,store_33,category_23,0
6/22/1904,store_33,category_20,1
6/22/1904,store_33,category_15,101
6/22/1904,store_33,category_29,0
6/22/1904,store_33,category_10,0
6/22/1904,store_34,category_24,0
6/22/1904,store_34,category_21,0
6/22/1904,store_34,category_32,1
6/22/1904,store_34,category_18,29
6/22/1904,store_34,category_26,0
6/22/1904,store_34,category_17,6
6/22/1904,store_34,category_3,0
6/22/1904,store_34,category_9,43
6/22/1904,store_34,category_14,31
6/22/1904,store_34,category_4,0
6/22/1904,store_34,category_16,0
6/22/1904,store_34,category_19,0
6/22/1904,store_34,category_7,74
6/22/1904,store_34,category_27,0
6/22/1904,store_34,category_1,0
6/22/1904,store_34,category_0,2
6/22/1904,store_34,category_28,0
6/22/1904,store_34,category_5,0
6/22/1904,store_34,category_31,16
6/22/1904,store_34,category_2,0
6/22/1904,store_34,category_25,1
6/22/1904,store_34,category_22,0
6/22/1904,store_34,category_8,0
6/22/1904,store_34,category_6,0
6/22/1904,store_34,category_12,1
6/22/1904,store_34,category_13,12
6/22/1904,store_34,category_11,0
6/22/1904,store_34,category_30,0
6/22/1904,store_34,category_23,0
6/22/1904,store_34,category_20,1
6/22/1904,store_34,category_15,103
6/22/1904,store_34,category_29,0
6/22/1904,store_34,category_10,0
6/22/1904,store_35,category_24,0
6/22/1904,store_35,category_21,0
6/22/1904,store_35,category_32,0
6/22/1904,store_35,category_18,16
6/22/1904,store_35,category_26,0
6/22/1904,store_35,category_17,5
6/22/1904,store_35,category_3,0
6/22/1904,store_35,category_9,26
6/22/1904,store_35,category_14,18
6/22/1904,store_35,category_4,0
6/22/1904,store_35,category_16,1
6/22/1904,store_35,category_19,0
6/22/1904,store_35,category_7,66
6/22/1904,store_35,category_27,0
6/22/1904,store_35,category_1,0
6/22/1904,store_35,category_0,2
6/22/1904,store_35,category_28,0
6/22/1904,store_35,category_5,0
6/22/1904,store_35,category_31,9
6/22/1904,store_35,category_2,0
6/22/1904,store_35,category_25,0
6/22/1904,store_35,category_22,0
6/22/1904,store_35,category_8,0
6/22/1904,store_35,category_6,0
6/22/1904,store_35,category_12,0
6/22/1904,store_35,category_13,3
6/22/1904,store_35,category_11,0
6/22/1904,store_35,category_30,0
6/22/1904,store_35,category_23,0
6/22/1904,store_35,category_20,1
6/22/1904,store_35,category_15,82
6/22/1904,store_35,category_29,0
